date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2020-02-01,7200.9021917194095,0.23510371887658935,4120.986372978461,11249.463154417654,44256.26966645038
2020-02-02,7188.603617255287,0.23385453078093868,4126.165879791032,11263.602165269067,44311.89364320978
2020-02-03,7597.877027069415,0.2566508004493585,4131.3506144298635,11277.755447033698,44367.57376286018
2020-02-04,6178.926064794624,0.1690399297323901,4136.540580878111,11291.923010584756,44423.31006817765
2020-02-05,7375.193355305027,0.2430624936796053,4141.735783121077,11306.104866801319,44479.10260196132
2020-02-06,7613.045378113745,0.2559047634432716,4146.9362251459415,11320.301026567586,44534.951407030494
2020-02-07,6905.758861608034,0.21430152570715671,4152.141910942101,11334.5115007738,44590.85652622824
2020-02-08,6355.774014657181,0.17881307211732583,4157.352844500929,11348.73630031561,44646.81800241889
2020-02-09,6268.916234670719,0.17248842609902784,4162.569029815879,11362.97543609434,44702.83587848912
2020-02-10,6978.977408890706,0.2171596919939459,4167.790470882383,11377.22891901672,44758.91019734683
2020-02-11,6536.53769212663,0.18904227329203221,4173.017171698056,11391.496759995427,44815.041001923375
2020-02-12,5935.127657899968,0.14785609312904338,4178.249136262457,11405.778969948457,44871.228335171
2020-02-13,6433.983899964949,0.18132530922429424,4183.486368577226,11420.075559799478,44927.47224006427
2020-02-14,7475.390589435936,0.24399425237257613,4188.728872646084,11434.386540477843,44983.77275960012
2020-02-15,7438.416010270248,0.2413781000838817,4193.976652474798,11448.71192291849,45040.12993679745
2020-02-16,9647.01040639536,0.3503708583112808,4199.229712071182,11463.051718061944,45096.54381469714
2020-02-17,7799.963980717131,0.26031652731348814,4204.4880554450965,11477.40593685432,45153.014436362064
2020-02-18,7718.462833531488,0.25536476485132176,4209.751686608485,11491.774590247413,45209.541844877436
2020-02-19,6020.101870409912,0.15015334427972996,4215.020609575301,11506.157689198508,45266.12608335009
2020-02-20,6347.664756166041,0.17194541719702042,4220.294828361651,11520.555244670766,45322.76719490995
2020-02-21,7504.394500626935,0.24193626572389804,4225.574346985617,11534.967267632746,45379.4652227082
2020-02-22,7440.182281364951,0.2377897940678543,4230.859169467331,11549.393769058595,45436.22020991797
2020-02-23,6887.6881371157015,0.20476005525840016,4236.149299829005,11563.834759928142,45493.032199734786
2020-02-24,7019.114681396836,0.2121960438534445,4241.444742095002,11578.290251227092,45549.90123537727
2020-02-25,7175.419916324352,0.22094753988814664,4246.745500291595,11592.760253946357,45606.82736008453
2020-02-26,7046.83676098236,0.21280436440102848,4252.051578447243,11607.24477908282,45663.81061711915
2020-02-27,6341.2140127858665,0.16783332450100524,4257.362980592347,11621.743837638664,45720.851049764606
2020-02-28,8093.987019283428,0.2701134098897389,4262.679710759498,11636.257440622046,45777.94870132784
2020-02-29,6652.104709909132,0.18694414744922938,4268.001772983262,11650.785599046523,45835.10361513704
2020-03-01,7912.088626164202,0.2594875261631831,4273.329171300286,11665.328323931335,45892.31583454277
2020-03-02,7492.371630148396,0.23600151707750908,4278.661909749341,11679.8856263015,45949.585402918325
2020-03-03,7204.050560020764,0.2189457470240556,4283.999992371135,11694.457517187348,46006.91236365786
2020-03-04,6974.122282583714,0.20475668186902077,4289.343423208566,11709.044007625174,46064.29676017904
2020-03-05,9461.023847357908,0.3327011325224187,4294.692206306546,11723.64510865677,46121.738635921145
2020-03-06,7577.432360270187,0.23865686342819623,4300.046345712103,11738.260831329715,46179.23803434621
2020-03-07,7418.737179499245,0.22921623175716796,4305.405845474175,11752.891186696788,46236.794998936726
2020-03-08,7873.466794625827,0.25375147363081624,4310.7707096439935,11767.536185817038,46294.40957319987
2020-03-09,7989.324324810035,0.259380479563877,4316.140942274662,11782.195839754619,46352.08180066288
2020-03-10,8879.483932263436,0.3033555247576909,4321.516547421472,11796.870159579663,46409.81172487655
2020-03-11,8086.653089750524,0.26343273533355305,4326.8975291417655,11811.559156367899,46467.59938941363
2020-03-12,7712.540486101089,0.24295534099342272,4332.283891494898,11826.262841200543,46525.44483786852
2020-03-13,8324.078366674787,0.2745745183401404,4337.675638542341,11840.981225164604,46583.34811385836
2020-03-14,7926.601267236491,0.2534399513906,4343.072774347618,11855.714319352675,46641.3092610223
2020-03-15,7347.952299526116,0.2209846252905126,4348.475302976371,11870.462134863143,46699.32832302225
2020-03-16,8488.48236372257,0.281242183338585,4353.883228496253,11885.224682799884,46757.40534354174
2020-03-17,7562.873558478158,0.2320820040659144,4359.296554977005,11900.001974272469,46815.54036628668
2020-03-18,8017.506442941563,0.25614951851728396,4364.71528649045,11914.794020396155,46873.73343498537
2020-03-19,8730.726863558702,0.2915255065130333,4370.1394271104955,11929.600832291891,46931.98459338849
2020-03-20,7399.695915459046,0.2213241274133039,4375.568980913099,11944.42242108622,46990.29388526874
2020-03-21,8170.79348081718,0.2625582089319548,4381.003951976301,11959.25879791137,47048.66135442118
2020-03-22,8289.672504290305,0.2681200983585095,4386.444344380229,11974.109973905268,47107.087044663276
2020-03-23,6814.410319340848,0.18504528663756986,4391.89016220713,11988.975960211626,47165.57099983527
2020-03-24,7544.696337811783,0.22740793097433148,4397.341409541155,12003.85676797936,47224.11326379786
2020-03-25,8270.50308701962,0.26557726760119654,4402.798090468759,12018.752408363662,47282.713880436466
2020-03-26,7511.357082032847,0.22449767918917393,4408.2602090783,12033.662892524928,47341.37289365695
2020-03-27,6921.365565201879,0.1895162395877543,4413.72776946033,12048.588231629541,47400.090347388745
2020-03-28,8145.875907243109,0.25761479240117907,4419.200775707377,12063.528436849283,47458.866285582495
2020-03-29,7928.312681729863,0.2456890956562892,4424.679231914165,12078.48351936192,47517.70075221244
2020-03-30,8298.976477771788,0.2644149250205961,4430.163142177393,12093.453490350621,47576.59379127401
2020-03-31,9387.56429110426,0.3158135182702141,4435.652510595846,12108.438361004242,47635.54544678507
2020-04-01,6549.173652916301,0.1636233167979004,4441.147341270505,12123.438142517634,47694.55576278702
2020-04-02,7862.502650918399,0.24009158155130525,4446.647638304327,12138.452846091044,47753.62478334252
2020-04-03,8696.164399056666,0.2820223658257477,4452.153405802318,12153.48248293031,47812.75255253622
2020-04-04,7387.360332439808,0.212790981527551,4457.664647871679,12168.52706424727,47871.93911447635
2020-04-05,9094.255060099951,0.29983559913106556,4463.181368621626,12183.586601259249,47931.18451329276
2020-04-06,8244.697139384512,0.2580019052657096,4468.7035721634575,12198.661105189272,47990.488793137716
2020-04-07,8541.310894510314,0.27236982094541184,4474.231262610562,12213.750587266057,48049.85199818586
2020-04-08,8130.09297873961,0.25106397228697885,4479.764444078451,12228.855058724119,48109.27417263467
2020-04-09,8953.565804638181,0.29118517079351935,4485.303120684682,12243.974530803567,48168.7553607036
2020-04-10,8623.750939447897,0.27485467150048254,4490.847296548904,12259.109014750207,48228.29560663454
2020-04-11,9686.509154517538,0.3232892071177793,4496.39697579281,12274.258521815442,48287.89495469139
2020-04-12,7413.916434321899,0.21013807255502165,4501.952162540259,12289.423063256565,48347.55344916122
2020-04-13,9167.101901019654,0.29903294960811966,4507.512860917193,12304.602650336572,48407.27113435355
2020-04-14,6977.061836236952,0.1835154888909679,4513.07907505157,12319.797294323957,48467.048054599494
2020-04-15,8032.266684278496,0.24232369441803417,4518.650809073469,12335.007006493002,48526.88425425299
2020-04-16,10376.306760999742,0.34966783215067654,4524.228067115057,12350.231798123696,48586.779777690375
2020-04-17,10225.025244428023,0.3429615577813182,4529.8108533106615,12365.47168050192,48646.73466931121
2020-04-18,8099.387848041187,0.2442707294235464,4535.39917179659,12380.726664918953,48706.74897353627
2020-04-19,9097.140681576026,0.29268845310260244,4540.993026711269,12395.996762671874,48766.822734809124
2020-04-20,7876.874208782738,0.2314975670853195,4546.592422195251,12411.281985063559,48826.95599759619
2020-04-21,8259.21541119902,0.25094503275614727,4552.197362391178,12426.58234340258,48887.148806386285
2020-04-22,8455.636572224857,0.26032702432985994,4557.8078514437775,12441.897849003213,48947.40120569065
2020-04-23,10064.865144274192,0.3331968340971372,4563.423893499829,12457.22851318533,49007.71324004253
2020-04-24,9418.205825103358,0.3047048799579591,4569.045492708235,12472.574347274598,49068.08495399802
2020-04-25,10016.14274513396,0.330115604886982,4574.672653220061,12487.935362602593,49128.51639213641
2020-04-26,9625.04158744781,0.3128190402624036,4580.305379188312,12503.311570506181,49189.00759905781
2020-04-27,8922.841512082343,0.2803897746419699,4585.943674768191,12518.702982328232,49249.55861938597
2020-04-28,9633.93645394268,0.31217181513635833,4591.587544117029,12534.109609417419,49310.16949776746
2020-04-29,9483.657061400649,0.30503103132263826,4597.236991394206,12549.531463128013,49370.84027887088
2020-04-30,9357.829404471477,0.2988867308291644,4602.892020761152,12564.968554819881,49431.571007386825
2020-05-01,9574.006816654772,0.30798962469521657,4608.5526363815,12580.4208958589,49492.36172802955
2020-05-02,9631.684220368745,0.310002156321967,4614.218842420818,12595.888497616239,49553.21248553412
2020-05-03,9201.404321904583,0.290232855068066,4619.890643046991,12611.37137146938,49614.12332466044
2020-05-04,9651.653027645729,0.30983976587639356,4625.568042429802,12626.869528800991,49675.09429018883
2020-05-05,9534.060189859356,0.30415866911712736,4631.251044741275,12642.382980999859,49736.12542692365
2020-05-06,10854.299207274926,0.35827332115909705,4636.939654155445,12657.91173946026,49797.2167796909
2020-05-07,9747.325236130886,0.3124435127852972,4642.633874848477,12673.45581558228,49858.36839333939
2020-05-08,8990.955376792655,0.27790094308900265,4648.333710998658,12689.015220771804,49919.580312740785
2020-05-09,7689.590038841263,0.21152156285638238,4654.039166786367,12704.589966440424,49980.85258278918
2020-05-10,10497.085461981856,0.3421097146037598,4659.750246394034,12720.180064005332,50042.185248400674
2020-05-11,9862.163299338496,0.31531075428426786,4665.46695400625,12735.785524889623,50103.57835451465
2020-05-12,9799.491154404624,0.31210891351848735,4671.189293809739,12751.406360522204,50165.03194609332
2020-05-13,10055.857626319112,0.3224713219028143,4676.917269993194,12767.04258233737,50226.54606812008
2020-05-14,9211.704890795489,0.2850201290228353,4682.650886747555,12782.694201775537,50288.120765602434
2020-05-15,9513.71543556231,0.2980933794849598,4688.390148265809,12798.36123028272,50349.756083569904
2020-05-16,10367.407426084192,0.3337763221518442,4694.135058743034,12814.043679310636,50411.45206707444
2020-05-17,10445.749829088049,0.336431818103111,4699.885622376473,12829.741560316914,50473.20876119125
2020-05-18,11082.353275705706,0.3608367000867558,4705.641843365384,12845.45488476468,50535.02621101717
2020-05-19,9604.234503243322,0.30001973531460135,4711.403725911187,12861.18366412297,50596.90446167229
2020-05-20,10622.930945155917,0.34197064227214463,4717.171274217435,12876.927909866632,50658.84355829955
2020-05-21,10550.43735196998,0.3385708544313533,4722.944492489727,12892.68763347611,50720.84354606394
2020-05-22,10028.965243371473,0.3167027826456563,4728.723384935834,12908.462846437766,50782.904470153684
2020-05-23,10629.424798668271,0.3406827333856464,4734.507955765573,12924.253560243556,50845.02637577906
2020-05-24,11057.2307844261,0.35678964145274394,4740.2982091908925,12940.059786391255,50907.20930817319
2020-05-25,10791.224151914736,0.3460169643437389,4746.09414942587,12955.881536384439,50969.45331259206
2020-05-26,10516.506779730746,0.3346395972547686,4751.895780686709,12971.718821732498,51031.75843431451
2020-05-27,10421.766315365176,0.33031300192001767,4757.7031071917045,12987.57165395053,51094.12471864184
2020-05-28,10400.084883146326,0.3289213563241484,4763.5161331612035,13003.44004455923,51156.55221089736
2020-05-29,10851.442369542276,0.34630338074599815,4769.334862817757,13019.324005085313,51219.04095642808
2020-05-30,10750.722916021192,0.34186112563381815,4775.15930038601,13035.223547061207,51281.59100060347
2020-05-31,10528.890662140804,0.33256411380836703,4780.989450092654,13051.138682024934,51344.20238881501
2020-06-01,10073.54329751802,0.31342671623167145,4786.825316166592,13067.069421520546,51406.875166477905
2020-06-02,11978.97921237995,0.385890148072262,4792.666902838737,13083.01577709758,51469.609379028945
2020-06-03,9035.084299635882,0.2665688203459494,4798.514214342249,13098.977760311715,51532.405071929075
2020-06-04,11574.471741910893,0.370392579347382,4804.367254912261,13114.95538272401,51595.2622906604
2020-06-05,11812.87583164555,0.37846763974887576,4810.2260287861145,13130.948655901555,51658.18108072877
2020-06-06,11730.79704438837,0.3750172345540193,4816.090540203241,13146.957591417144,51721.16148766245
2020-06-07,11319.2313201274,0.35945949628388074,4821.960793405203,13162.982200849385,51784.2035570126
2020-06-08,12828.032636853368,0.41165696698821735,4827.836792635651,13179.022495782594,51847.30733435284
2020-06-09,12318.646784777806,0.3940756909003061,4833.718542140368,13195.078487806904,51910.47286527964
2020-06-10,12366.614470309643,0.39520003309232016,4839.606046167307,13211.150188518368,51973.70019541278
2020-06-11,10705.338480027554,0.3339191794684336,4845.499308966429,13227.237609518528,52036.989370393654
2020-06-12,10808.706651633624,0.3374546026937922,4851.398334789949,13243.340762415071,52100.3404358878
2020-06-13,11863.817202403272,0.3761776532436904,4857.303127892051,13259.459658821064,52163.75343758194
2020-06-14,11865.529313703992,0.37572616171676615,4863.213692529168,13275.594310355717,52227.22842118694
2020-06-15,10920.5769185649,0.34025526977686527,4869.130032959865,13291.74472864405,52290.765432436565
2020-06-16,11115.149865786854,0.34718255384376334,4875.052153444641,13307.910925316364,52354.36451708532
2020-06-17,12084.824272089269,0.3819043438925847,4880.9800582463995,13324.092912009537,52418.02572091358
2020-06-18,12461.29073500926,0.3943149892644377,4886.9137516299,13340.290700365496,52481.74908972163
2020-06-19,10724.095490323958,0.33055984606440386,4892.853237862191,13356.504302032428,52545.534669334316
2020-06-20,12020.592244265204,0.3781244034738247,4898.798521212412,13372.733728664227,52609.38250559899
2020-06-21,11543.350179102856,0.3605475641391416,4904.749605951796,13388.97899192049,52673.29264438542
2020-06-22,12694.971891937048,0.4000953614804858,4910.706496353743,13405.24010346675,52737.26513158672
2020-06-23,10849.26769798423,0.3334027441621983,4916.66919669375,13421.51707497424,52801.300013118445
2020-06-24,11899.41170545002,0.37181127302471867,4922.637711249398,13437.80991811991,52865.39733491862
2020-06-25,11906.936097851554,0.3715666231242777,4928.612044300488,13454.118644586742,52929.55714294903
2020-06-26,12621.150870288331,0.39559468824803884,4934.592200128947,13470.443266063545,52993.77948319433
2020-06-27,12683.091632759368,0.39714629303795085,4940.578183018716,13486.783794244606,53058.0644016608
2020-06-28,11496.611411355292,0.3552619426744174,4946.569997255946,13503.14024083026,53122.41194437846
2020-06-29,12974.685706307562,0.4057004170834991,4952.567647128961,13519.512617526769,53186.82215740066
2020-06-30,11971.193949382554,0.37128099995637776,4958.571136928098,13535.900936045886,53251.295086802354
2020-07-01,12215.322932801892,0.3792748798106341,4964.580470945985,13552.305208105625,53315.83077868313
2020-07-02,11868.625070923928,0.36663593070243355,4970.595653477182,13568.725445429265,53380.42927916328
2020-07-03,12973.749725622623,0.4036294562274226,4976.616688818502,13585.161659746243,53445.090634387336
2020-07-04,12486.104193265886,0.3869809296802109,4982.64358126897,13601.613862792034,53509.81489052358
2020-07-05,11796.71967041273,0.3625465500268261,4988.676335129542,13618.082066307381,53574.60209376101
2020-07-06,12803.958948131416,0.39655094395045576,4994.7149547034305,13634.566282039183,53639.45229031284
2020-07-07,13304.538494737546,0.41219662634204335,5000.759444295975,13651.066521740158,53704.36552641519
2020-07-08,12675.853325518994,0.39129624718871014,5006.809808214695,13667.582797168961,53769.34184832753
2020-07-09,13621.57247575726,0.42109820702725964,5012.866050769075,13684.115120089618,53834.38130233047
2020-07-10,12475.461152141235,0.3835652216160521,5018.928176270978,13700.663502272653,53899.48393473015
2020-07-11,13476.780233957224,0.415578438410164,5024.996189034157,13717.227955493736,53964.649791853
2020-07-12,13313.528177263564,0.40993560164431303,5031.070093374661,13733.808491534812,54029.878920050105
2020-07-13,13819.147958691658,0.425128617216604,5037.149893610629,13750.405122183533,54095.17136569502
2020-07-14,13824.940247976465,0.42479651770997384,5043.235594062376,13767.01785923349,54160.52717518465
2020-07-15,14639.522235094191,0.44840467081257596,5049.327199052267,13783.646714483872,54225.946394937935
2020-07-16,12713.884333174872,0.38848773500539463,5055.424712904926,13800.291699740028,54291.42907139803
2020-07-17,13479.315464307994,0.4126062694011698,5061.528139947028,13816.952826812905,54356.97525103014
2020-07-18,13361.06988237304,0.4083864852227924,5067.637484507336,13833.630107519162,54422.584980321924
2020-07-19,13528.870985050193,0.4131359373265408,5073.752750916916,13850.323553681737,54488.25830578574
2020-07-20,15145.935055342808,0.46018941971031996,5079.873943508842,13867.033177129048,54553.995273955516
2020-07-21,12732.932492286976,0.38657825908479393,5086.001066618405,13883.758989695567,54619.795931388995
2020-07-22,12163.93808419958,0.36681284270262926,5092.13412458299,13900.501003221478,54685.66032466638
2020-07-23,14089.03531000274,0.42819539585944644,5098.273121742153,13917.259229552901,54751.58850039125
2020-07-24,15297.680878654406,0.4623584425625411,5104.418062437548,13934.033680541672,54817.580505189646
2020-07-25,13511.069296344916,0.4095356646929374,5110.5689510130405,13950.824368045674,54883.63638571141
2020-07-26,13244.846880831145,0.40064535879983726,5116.725791814592,13967.631303928509,54949.75618862888
2020-07-27,15657.709051732136,0.4706360040332564,5122.888589190342,13984.45450005971,55015.93996063775
2020-07-28,14724.87334573164,0.4442538600063598,5129.057347490517,14001.293968314532,55082.18774845617
2020-07-29,14375.928798815708,0.4336443016041327,5135.232071067607,14018.149720574393,55148.49959882659
2020-07-30,13619.669000282123,0.41037333139792415,5141.41276427611,14035.021768726196,55214.875558513006
2020-07-31,15280.052826988422,0.45832415050847575,5147.599431472741,14051.910124662896,55281.31567430325
2020-08-01,14275.669246019195,0.42917643321813204,5153.792077016311,14068.814800283166,55347.81999300763
2020-08-02,13685.380871142655,0.4108814798156756,5159.99070526793,14085.735807491963,55414.38856146117
2020-08-03,14182.92476736466,0.42541823215872654,5166.195320590677,14102.67315819961,55481.021426520034
2020-08-04,15708.765867499293,0.4679551966697326,5172.405927349847,14119.62686432249,55547.71863506418
2020-08-05,15012.20723218954,0.4483434713359019,5178.622529912916,14136.596937782928,55614.48023399698
2020-08-06,15535.692974115094,0.462276462583866,5184.845132649492,14153.583390509075,55681.30627024473
2020-08-07,18138.955879705136,0.5270310243193209,5191.0737399312775,14170.586234434795,55748.19679075617
2020-08-08,14265.237279152436,0.4253266081617808,5197.308356132193,14187.605481500015,55815.15184250391
2020-08-09,13755.743298964167,0.4095006939184473,5203.548985628336,14204.641143650604,55882.171472483926
2020-08-10,17084.970666842113,0.5002975216732007,5209.795632797899,14221.69323283814,55949.25572771469
2020-08-11,14975.625484030224,0.4442823312108846,5216.04830202121,14238.761761020036,56016.40465523757
2020-08-12,14795.264070604082,0.4386730279587715,5222.306997680814,14255.84674015976,56083.61830211782
2020-08-13,14995.221320815472,0.44382300233236066,5228.571724161351,14272.9481822265,56150.89671544314
2020-08-14,16713.977403072815,0.48902918497563896,5234.842485849726,14290.066099195616,56218.239942325534
2020-08-15,14993.630210251922,0.44276860207322616,5241.119287134762,14307.200503047718,56285.64802989766
2020-08-16,14672.895039654706,0.4331550798765385,5247.40213240772,14324.35140577006,56353.12102531833
2020-08-17,15200.766511753662,0.44753905281603007,5253.691026061868,14341.518819355377,56420.6589757679
2020-08-18,15970.784250241124,0.4678506263985769,5259.985972492692,14358.70275580247,56488.26192845058
2020-08-19,15836.72890776284,0.46379553163231296,5266.28697609769,14375.903227115612,56555.929930592145
2020-08-20,16246.925107569516,0.47406338200337245,5272.594041276663,14393.120245305385,56623.66302944313
2020-08-21,16434.495048197736,0.4783947204176559,5278.9071724315945,14410.35382238831,56691.4612722775
2020-08-22,16191.328380764106,0.4716113729885008,5285.226373966516,14427.603970386508,56759.324706391206
2020-08-23,17489.631200372638,0.5035993151376331,5291.5516502877235,14444.870701328282,56827.25337910455
2020-08-24,17399.428864209505,0.5009174009744005,5297.883005803522,14462.154027247414,56895.247337759356
2020-08-25,16516.65308096448,0.4784802143520365,5304.220444924523,14479.453960183988,56963.30662972227
2020-08-26,16128.466591193954,0.46795807558825664,5310.5639720634745,14496.770512183919,57031.43130238285
2020-08-27,16334.711978661888,0.47280732151875904,5316.913591635218,14514.103695298834,57099.62140315316
2020-08-28,17129.392900487303,0.49231475960066595,5323.269308056863,14531.453521586549,57167.87697946959
2020-08-29,16860.931024482474,0.4851573185911272,5329.631125747565,14548.820003110473,57236.198078790534
2020-08-30,17326.266471072275,0.4961225319724194,5335.999049128705,14566.203151940086,57304.58474859827
2020-08-31,17858.358131985246,0.5083615149467626,5342.373082623887,14583.602980150936,57373.037036398935
2020-09-01,17118.938467782365,0.49004577441921665,5348.753230658721,14601.019499824044,57441.55498972024
2020-09-02,17153.538997394968,0.49039367538090994,5355.139497661127,14618.452723046745,57510.138656114694
2020-09-03,16896.234711838253,0.4835245323456616,5361.5318880611185,14635.90266191208,57578.78808315728
2020-09-04,17341.071294587706,0.4939690347856309,5367.930406290933,14653.36932851917,57647.503318446856
2020-09-05,16218.091096053931,0.46526408118284346,5374.335056784858,14670.852734972721,57716.28440960432
2020-09-06,17504.124105148407,0.4969068964089476,5380.7458439795355,14688.352893383877,57785.131404275846
2020-09-07,17268.103406188002,0.4906862114411161,5387.162772313613,14705.86981586925,57854.04435012914
2020-09-08,18813.40181002791,0.5262886670976648,5393.585846227962,14723.403514551526,57923.0232948558
2020-09-09,16741.109902236134,0.4766264268079052,5400.015070165638,14740.95400155935,57992.06828617085
2020-09-10,17318.99673470604,0.49042040505447926,5406.450448571873,14758.521289027314,58061.179371812745
2020-09-11,16860.189727197678,0.4786088450679822,5412.891985893994,14776.105389095726,58130.35659954239
2020-09-12,18820.634684659348,0.5244439601028199,5419.339686581554,14793.706313910965,58199.60001714461
2020-09-13,19074.251850659144,0.5295811971789758,5425.79355508633,14811.324075625489,58268.90967242812
2020-09-14,17177.198349132166,0.4849515853354678,5432.253595862193,14828.958686397467,58338.285613224114
2020-09-15,17644.205871134945,0.49575024770715104,5438.719813365195,14846.610158391026,58407.72788738721
2020-09-16,18025.24465839664,0.5042495173445816,5445.192212053567,14864.278503776244,58477.23654279546
2020-09-17,19047.287743232,0.5269810071319146,5451.6707963877725,14881.963734729276,58546.8116273508
2020-09-18,18066.081596571963,0.5042011203712241,5458.15557083036,14899.665863431992,58616.45318897767
2020-09-19,18326.06450995377,0.5097192800218601,5464.646539846066,14917.384902072215,58686.161275623934
2020-09-20,18858.459828396117,0.5212821016508561,5471.143707901939,14935.120862844096,58755.93593526231
2020-09-21,19199.67077434832,0.5283352747959299,5477.647079466942,14952.873757947003,58825.777215886075
2020-09-22,18087.18810689452,0.5026910386630178,5484.156659012535,14970.643599587118,58895.685165515315
2020-09-23,19866.59740146529,0.5417189539985943,5490.672451012,14988.430399975605,58965.6598321897
2020-09-24,19003.56901720587,0.5225100415702915,5497.194459941117,15006.234171330436,59035.7012639757
2020-09-25,19303.125338545386,0.5285984755115545,5503.722690277667,15024.054925875056,59105.8095089613
2020-09-26,17326.00302613798,0.4825792888738229,5510.257146501615,15041.892675838864,59175.984615257905
2020-09-27,19635.966651320286,0.5348005056188451,5516.797833095152,15059.747433457342,59246.22663100086
2020-09-28,19572.60990752468,0.532939519227029,5523.344754542742,15077.619210972176,59316.535604349934
2020-09-29,19243.500550939003,0.5252966212976196,5529.897915330762,15095.50802063027,59386.91158348539
2020-09-30,19161.877003635484,0.5230066784531234,5536.457319948043,15113.413874685226,59457.35461661387
2020-10-01,18831.66011487078,0.5151847875645328,5543.0229728854165,15131.336785396114,59527.864751963505
2020-10-02,19068.7936060575,0.5199569840990577,5549.594878636034,15149.27676502833,59598.44203778734
2020-10-03,19677.23670284453,0.5326890358122027,5556.173041695139,15167.233825852987,59669.08652236088
2020-10-04,18881.52038849367,0.5148015652483888,5562.757466560113,15185.207980147028,59739.79825398259
2020-10-05,19161.82559354489,0.5205104199011524,5569.348157730657,15203.199240193731,59810.57728097584
2020-10-06,18562.31610823303,0.5066217605231219,5575.945119708609,15221.207618282213,59881.423651686986
2020-10-07,21504.06174150386,0.5680921312364868,5582.548356997902,15239.233126707295,59952.33741448481
2020-10-08,20828.88290833251,0.5541553992245636,5589.15787410474,15257.275777770014,60023.31861776257
2020-10-09,18696.953247279245,0.5081708084752677,5595.773675537513,15275.335583777363,60094.36730993693
2020-10-10,22060.68166591732,0.5773621434564368,5602.395765806794,15293.4125570423,60165.48353944804
2020-10-11,20472.047865110268,0.5453815346016823,5609.024149425248,15311.506709883493,60236.667354758494
2020-10-12,20258.61712040332,0.5404688026574122,5615.658830907908,15329.618054626071,60307.91880435632
2020-10-13,22651.85137711486,0.5870079379028352,5622.299814771806,15347.746603600624,60379.23793675102
2020-10-14,20138.881019308104,0.536976072235017,5628.947105536297,15365.892369144081,60450.624800477046
2020-10-15,20885.585603430955,0.55181473831647,5635.600707722874,15384.055363599204,60522.0794440918
2020-10-16,20680.361325524813,0.5471575265911324,5642.260625855167,15402.235599314596,60593.60191617564
2020-10-17,22191.8316401308,0.5763747798533034,5648.926864459176,15420.433088645324,60665.19226533437
2020-10-18,20768.508199693068,0.5479545218442166,5655.599428062853,15438.647843951789,60736.85054019478
2020-10-19,19622.593962431023,0.5235489938133014,5662.278321196474,15456.879877600728,60808.57678940859
2020-10-20,21517.78860526909,0.5618901952127059,5668.9635483925,15475.12920196485,60880.371061650985
2020-10-21,21791.62652879376,0.5667202681067104,5675.655114185576,15493.39582942282,60952.23340562062
2020-10-22,20353.188599932917,0.5374572457679545,5682.353023112578,15511.679772359395,61024.163870040094
2020-10-23,20736.2597693445,0.5448152154395176,5689.057279712471,15529.981043165046,61096.162503654494
2020-10-24,21704.44061909944,0.5635413940525394,5695.767888526505,15548.299654236454,61168.22935523334
2020-10-25,21451.14902729228,0.5581000376021391,5702.484854098059,15566.635617976148,61240.36447356914
2020-10-26,21427.44375364077,0.5571379031219633,5709.208180972799,15584.988946792864,61312.56790747884
2020-10-27,22468.21809685864,0.5766210850637742,5715.937873698522,15603.359653101184,61384.839705802384
2020-10-28,21320.06507042699,0.5540292298980279,5722.673936825167,15621.747749321523,61457.179917402646
2020-10-29,21986.788263996124,0.5665047041565175,5729.416374904999,15640.153247880644,61529.5885911675
2020-10-30,22605.873363018567,0.5777059910668918,5736.165192492421,15658.576161211151,61602.06577600777
2020-10-31,23404.40862841631,0.5918336416864484,5742.920394143971,15677.01650175148,61674.61152085724
2020-11-01,24438.19667230964,0.609545496676247,5749.681984418423,15695.47428194616,61747.225874673684
2020-11-02,22124.66717181411,0.5671551598730481,5756.449967876876,15713.94951424608,61819.90888643985
2020-11-03,21807.446497469533,0.5605762115661788,5763.224349082475,15732.442211107702,61892.66060516044
2020-11-04,23173.663343680048,0.5856779247993679,5770.005132600595,15750.952384993581,61965.48107986413
2020-11-05,23154.53928412485,0.5848349306499341,5776.792322998751,15769.480048372116,62038.370359602566
2020-11-06,22717.883938761966,0.5763199651263031,5783.585924846879,15788.02521371831,62111.32849345341
2020-11-07,22989.408153673903,0.580829871978339,5790.3859427168645,15806.587893512493,62184.35553051523
2020-11-08,24237.814943667283,0.6026107134881826,5797.19238118297,15825.168100241475,62257.451519912145
2020-11-09,23169.084158145062,0.583119738002055,5804.005244821546,15843.765846397777,62330.61651079069
2020-11-10,22823.14641188388,0.576288024562963,5810.824538211274,15862.381144480274,62403.85055232242
2020-11-11,24804.869592436607,0.6108685251020478,5817.650265932828,15881.01400699329,62477.15369370034
2020-11-12,22965.006147791613,0.5779092802266905,5824.482432569311,15899.664446447765,62550.52598414345
2020-11-13,23629.14182092313,0.5894243861438342,5831.321042705912,15918.332475360348,62623.967472893244
2020-11-14,24819.211533718037,0.6096291094489109,5838.166100930104,15937.018106253914,62697.47820921569
2020-11-15,23975.26598417474,0.5945618726402624,5845.017611831403,15955.721351656919,62771.05824239871
2020-11-16,24435.1941523695,0.60207234647552,5851.87558000175,15974.442224104434,62844.70762175626
